Wert;Status
0,9357855;1
0,899966;1
0,899966;1
0,8686239;1
0,8507141;1
1,0074246;1
1,0119021;1
0,9581728;1
0,9357855;1
0,9044434;1
0,9089209;1
1,8984357;1
2,9192927;1
3,5461347;1
3,4700182;1
2,9640671;1
2,6730333;1
2,5655747;1
2,4894582;1
2,1760372;1
1,9790297;1
1,6342666;1
1,5312854;1
1,5402403;1
1,5357629;1
1,5312854;1
1,5850147;1
1,6521764;1
1,4641238;1
1,607402;1
1,6745636;1
1,1283156;1
0,9313081;1
0,940263;1
1,0253344;1
0,9133983;1
1,0342893;1
1,293981;1
1,4238268;1
1,4909884;1
1,4641238;1
1,0701088;1
1,0342893;1
0,9357855;1
1,1104058;1
1,3029359;1
1,5133757;1
2,0864883;1
3,1834618;1
3,7655294;1
3,8416459;1
3,2774881;1
3,0177964;1
2,740195;1
2,5431875;1
2,3014056;1
2,0909658;1
1,6969508;1
1,6745636;1
1,4417366;1
1,3118907;1
1,2984584;1
1,3208456;1
1,293981;1
1,092496;1
1,17309;1
1,0745863;1
1,0566765;1
0,9133983;1
0,8775788;1
0,9313081;1
0,7208683;1
0,8283269;1
1,0163795;1
0,9223532;1
0,8775788;1
0,8059397;1
0,8865337;1
0,9357855;1
1,2447291;1
0,8641465;1
0,899966;1
2,0506688;1
3,1565972;1
2,2476763;1
3,5953866;1
3,1028679;1
2,8566085;1
2,6237815;1
2,2208116;1
2,0103718;1
1,8133643;1
1,4014396;1
1,3074133;1
1,2268193;1
1,2357742;1
1,5715824;1
1,5357629;1
1,5088982;1
1,3969621;1
0,9268307;1
1,0835412;1
1,1462254;1
1,3118907;1
1,5939696;1
1,4775561;1
0,9536953;1
0,707436;1
0,707436;1
0,7745976;1
1,020857;1
1,1551802;1
1,2581614;1
1,526808;1
1,6208343;1
1,3880073;1
1,2850261;1
1,17309;1
1,0835412;1
1,092496;1
1,5894922;1
1,5491952;1
1,3477103;1
1,4730787;1
2,6909431;1
3,5058377;1
3,7565745;1
3,4162888;1
2,9058604;1
3,0043641;1
2,9282476;1
2,7043754;1
2,4043868;1
1,9655974;1
1,7685899;1
1,5491952;1
0,9671276;1
0,8372818;1
0,8417592;1
0,9223532;1
1,0342893;1
0,8283269;1
0,9716051;1
1,0656314;1
0,8910111;1
0,7925074;1
0,9492179;1
0,4611766;1
0,4432668;1
0,4432668;1
0,4253571;1
0,4164022;1
0,4164022;1
0,4208796;1
0,5820676;1
0,4387894;1
0,4164022;1
0,4119247;1
0,4074473;1
0,4253571;1
0,3895375;1
0,3492405;1
1,334278;1
2,5163228;1
3,2730107;1
3,0088416;1
2,973022;1
2,6148266;1
2,5252777;1
2,265586;1
2,0551462;1
1,8670936;1
1,4775561;1
1,4820336;1
1,4820336;1
1,5894922;1
1,5715824;1
1,4372591;1
1,567105;1
1,17309;1
0,899966;1
0,9268307;1
0,9268307;1
1,0119021;1
1,0029472;1
0,8954886;1
0,8462367;1
0,8417592;1
0,8507141;1
0,8148946;1
0,779075;1
0,8148946;1
0,8372818;1
1,3521877;1
2,6327364;1
3,4386761;1
3,3177851;1
2,8969055;1
2,5879619;1
2,4625935;1
2,3237928;1
2,0820109;1
1,9342553;1
1,5715824;1
1,4641238;1
1,4686012;1
1,4775561;1
1,4954659;1
1,5402403;1
1,6566538;1
1,3745749;1
1,3208456;1
1,567105;1
1,5715824;1
1,3835298;1
0,9044434;1
0,8507141;1
0,8283269;1
0,8328044;1
0,8283269;1
0,8283269;1
0,8328044;1
0,8328044;1
0,8372818;1
1,3163682;1
2,6551236;1
3,7386647;1
3,8998527;1
3,367037;1
3,1700295;1
2,9685446;1
2,7670596;1
2,4581161;1
2,2387214;1
1,8223192;1
1,607402;1
1,5581501;1
1,4730787;1
1,4193494;1
1,4372591;1
1,5178531;1
1,0119021;1
1,0029472;1
0,819372;1
0,7253457;1
0,7029585;1
0,667139;1
0,8238495;1
1,0074246;1
0,9984697;1
0,9447404;1
0,899966;1
0,8417592;1
0,7701202;1
0,2104398;1
0,19253;1
1,0835412;1
2,2790184;1
3,0446611;1
2,6551236;1
2,2969281;1
2,032759;1
1,7417252;1
1,0163795;1
0,8910111;1
0,9044434;1
1,0119021;1
1,5178531;1
1,880526;1
1,6969508;1
1,4641238;1
1,0432442;1
0,9178758;1
0,9089209;1
0,9447404;1
0,6313194;1
0,1522331;1
0,1746203;1
0,3716278;1
0,2999887;1
0,2955112;1
0,2596917;1
0,2059624;1
0,3671503;1
0,6313194;1
0,6716164;1
0,7253457;1
0,3358082;1
0,0;1
0,0;1
0,0671616;1
0,4566992;1
0,8014623;1
2,1088756;1
3,2551009;1
3,7476196;1
3,0983904;1
2,7222852;1
2,3999093;1
2,2073793;1
1,9476876;1
1,8850034;1
1,5402403;1
1,2492065;1
1,1954772;1
1,1909998;1
1,2312968;1
1,1909998;1
1,2178644;1
1,2402517;1
1,0342893;1
1,0253344;1
0,3895375;1
0,707436;1
0,8328044;1
0,8148946;1
0,7163908;1
0,6357969;1
0,5507255;1
0,2596917;1
0,2641691;1
0,2507368;1
0,2507368;1
0,273124;1
1,1059284;1
2,3596123;1
3,1118227;1
2,7446724;1
2,3730447;1
2,1088756;1
1,9342553;1
1,8044094;1
1,6118794;1
1,4103945;1
1,1909998;1
1,2715938;1
1,3074133;1
1,36562;1
1,2984584;1
1,3253231;1
1,526808;1
1,36562;1
1,334278;1
1,293981;1
0,9716051;1
0,5910224;1
0,6223645;1
0,6134097;1
0,5596803;1
0,6760939;1
0,8283269;1
0,8238495;1
0,8551916;1
0,8059397;1
0,8462367;1
1,0611539;1
2,0909658;1
3,3088302;1
4,0386534;1
3,5461347;1
3,3043528;1
3,0670483;1
2,467071;1
2,15365;1
1,8939583;1
1,719338;1
1,6969508;1
1,8223192;1
2,032759;1
2,2476763;1
2,0596237;1
2,0193267;1
2,0954432;1
1,8670936;1
1,7730673;1
1,6611313;1
1,5312854;1
1,5133757;1
1,3880073;1
0,9313081;1
0,6492292;1
0,6626615;1
0,6447518;1
0,626842;1
0,4522217;1
0,5104285;1
0,7566878;1
1,3208456;1
2,4984131;1
3,4655407;1
3,5461347;1
3,1745069;1
3,1028679;1
2,7625822;1
2,820789;1
2,5745296;1
2,2611086;1
1,5715824;1
1,4103945;1
1,3253231;1
1,3477103;1
1,3118907;1
1,3074133;1
1,4238268;1
1,2895035;1
1,3745749;1
1,3118907;1
1,2805486;1
1,2581614;1
1,1507028;1
0,8910111;1
0,5149059;1
0,5238608;1
0,5775901;1
0,7387781;1
0,7163908;1
0,7029585;1
0,7029585;1
0,707436;1
1,4372591;1
2,659601;1
3,5640445;1
3,2640558;1
2,8700408;1
2,4894582;1
2,3596123;1
2,2029019;1
1,9073906;1
1,526808;1
1,2178644;1
1,213387;1
1,2402517;1
1,3924847;1
1,3745749;1
1,2492065;1
1,3969621;1
1,405917;1
1,3700975;1
1,6118794;1
1,7282929;1
1,7775448;1
1,8267967;1
1,2715938;1
0,7522104;1
0,6626615;1
0,8865337;1
1,0790637;1
1,1148833;1
1,3969621;1
1,5715824;1
1,6924734;1
2,6013943;1
3,7118001;1
4,1326797;1
3,4968828;1
3,13421;1
2,7267627;1
2,5834845;1
2,386477;1
2,1357402;1
1,6924734;1
1,526808;1
1,5223305;1
1,5133757;1
1,3969621;1
1,2626389;1
1,3118907;1
1,4417366;1
1,759635;1
2,113353;1
1,7685899;1
1,8088869;1
1,7103831;1
1,4954659;1
0,6805713;1
0,6581841;1
0,6357969;1
0,6313194;1
0,626842;1
0,626842;1
0,6178871;1
0,6313194;1
1,092496;1
1,9476876;1
1,4103945;1
1,1193607;1
2,1402177;1
3,1834618;1
2,8789957;1
2,5655747;1
2,3327477;1
2,234244;1
1,9700748;1
1,759635;1
1,4327817;1
1,1596577;1
1,2089096;1
1,2223419;1
1,2581614;1
1,1641351;1
1,2581614;1
1,3477103;1
1,2626389;1
1,2492065;1
1,2223419;1
1,2223419;1
1,2357742;1
1,2984584;1
1,2312968;1
0,8775788;1
0,6357969;1
0,6402743;1
0,6357969;1
0,6402743;1
0,6313194;1
0,6447518;1
1,3208456;1
2,8566085;1
3,8685106;1
3,913285;1
3,2730107;1
2,4849807;1
2,3148379;1
2,2118567;1
2,2208116;1
2,1312628;1
1,9073906;1
2,0372365;1
2,1043981;1
2,0058944;1
1,9521651;1
1,7641125;1
1,8357515;1
2,0282816;1
1,8715711;1
1,840229;1
1,759635;1
1,7462027;1
1,1193607;1
1,1372705;1
0,9223532;1
1,0521991;1
1,0163795;1
0,8820562;1
0,8820562;1
0,8820562;1
1,0298118;1
1,3700975;1
2,2790184;1
3,5103151;1
4,1953639;1
3,7431422;1
3,0088416;1
2,659601;1
2,3640898;1
1,6656087;1
1,4775561;1
1,4551689;1
1,4730787;1
1,8178418;1
1,6879959;1
1,4596463;1
1,446214;1
1,4372591;1
1,7551576;1
2,2790184;1
2,34618;1
1,9969395;1
1,5894922;1
1,3298005;1
1,3163682;1
1,3029359;1
1,213387;1
0,6492292;1
0,5552029;1
0,6716164;1
0,5731127;1
0,5507255;1
0,5328157;1
0,5104285;1
0,5193834;1
0,5999773;1
0,8462367;1
0,9671276;1
1,0387667;1
0,9850374;1
0,4835638;1
0,4880413;1
0,4835638;1
0,5820676;1
1,4014396;1
2,6416912;1
3,7341873;1
4,0296985;1
3,5147926;1
3,1297325;1
2,7760145;1
2,5834845;1
2,2700635;1
1,9611199;1
1,3163682;1
1,2805486;1
1,213387;1
1,405917;1
1,3432328;1
1,3253231;1
1,36562;1
1,5044208;1
1,2223419;1
1,3163682;1
1,6342666;1
1,6835185;1
1,4014396;1
0,9357855;1
0,8551916;1
1,1014509;1
1,0163795;1
0,8417592;1
0,8417592;1
0,819372;1
0,8731013;1
0,9447404;1
1,8133643;1
3,1476423;1
3,8192587;1
3,3759919;1
2,9774995;1
2,6461687;1
2,4984131;1
2,3327477;1
2,073056;1
1,7417252;1
1,4506915;1
1,4372591;1
1,4193494;1
1,5939696;1
1,5133757;1
1,4686012;1
1,6700862;1
1,5805373;1
1,5402403;1
1,5178531;1
1,4954659;1
1,486511;1
1,5088982;1
0,8641465;1
0,8238495;1
1,1999547;1
1,3790524;1
1,4193494;1
1,4238268;1
1,1462254;1
0,8372818;1
1,0969735;1
2,1715598;1
3,6312061;1
4,2132737;1
3,7744843;1
3,6177738;1
3,3312174;1
3,2013716;1
2,8834732;1
2,5252777;1
2,0193267;1
1,8044094;1
1,7506801;1
1,6297892;1
1,7730673;1
1,6432215;1
1,6924734;1
1,8491839;1
1,7372478;1
1,6924734;1
1,5939696;1
1,4372591;1
1,446214;1
1,4775561;1
1,7909771;1
1,920823;1
1,3745749;1
1,2984584;1
1,1417479;1
1,1686126;1
1,0253344;1
0,8910111;1
1,36562;1
2,5700522;1
3,5729993;1
3,6759805;1
3,1700295;1
2,8163115;1
2,5655747;1
2,4491612;1
2,2073793;1
1,9700748;1
1,5088982;1
1,4148719;1
1,4148719;1
1,4417366;1
1,6476989;1
1,6924734;1
1,5626275;1
1,4775561;1
1,5491952;1
1,6566538;1
1,5581501;1
1,5491952;1
1,526808;1
1,5133757;1
1,4954659;1
1,4327817;1
0,9939923;1
0,8686239;1
0,8775788;1
0,859669;1
0,8507141;1
0,8551916;1
0,8372818;1
1,1775675;1
2,4357289;1
3,4386761;1
3,6043414;1
3,0849581;1
2,7178078;1
2,4178191;1
2,3148379;1
2,0864883;1
1,8491839;1
1,1909998;1
1,7327704;1
1,6879959;1
1,607402;1
1,5536726;1
1,5133757;1
1,679041;1
1,6432215;1
1,5760599;1
1,4954659;1
1,4327817;1
1,4283042;1
1,5402403;1
1,7909771;1
1,8581388;1
1,9253004;1
1,5178531;1
0,9357855;1
0,7477329;1
0,7701202;1
0,819372;1
1,1014509;1
2,3506575;1
3,5550896;1
4,1908864;1
3,8685106;1
3,4028565;1
2,9551122;1
2,7222852;1
2,4491612;1
2,1805146;1
1,8715711;1
1,4506915;1
1,446214;1
1,4372591;1
1,5447178;1
1,4775561;1
1,4283042;1
1,6297892;1
1,4551689;1
1,3163682;1
1,405917;1
1,6476989;1
1,1238381;1
1,0253344;1
1,0074246;1
0,9626502;1
1,0342893;1
0,9268307;1
0,7343006;1
0,7477329;1
0,8328044;1
0,859669;1
1,0432442;1
2,0596237;1
3,246146;1
3,8013489;1
3,2148039;1
2,8789957;1
2,5700522;1
2,2163342;1
1,5044208;1
1,4148719;1
1,4238268;1
1,5357629;1
1,8223192;1
1,6432215;1
1,9387327;1
2,34618;1
2,15365;1
1,9163455;1
1,4596463;1
1,446214;1
1,446214;1
1,4820336;1
1,6208343;1
1,4417366;1
1,5044208;1
1,6476989;1
1,5402403;1
1,0969735;1
0,9268307;1
0,9089209;1
0,9089209;1
0,9133983;1
0,8641465;1
0,8417592;1
0,8372818;1
0,8328044;1
0,8238495;1
0,8148946;1
0,8283269;1
1,1283156;1
1,4103945;1
1,3163682;1
2,4491612;1
3,2774881;1
3,6670256;1
3,2148039;1
2,9461574;1
2,9416799;1
3,3043528;1
3,1610746;1
2,9998867;1
2,6282589;1
2,0909658;1
1,9566425;1
1,8626162;1
1,9342553;1
1,7641125;1
1,679041;1
1,8178418;1
1,6342666;1
1,6297892;1
1,4686012;1
1,5357629;1
1,5984471;1
1,679041;1
1,446214;1
1,3611426;1
0,9984697;1
1,2492065;1
1,5491952;1
1,253684;1
1,1775675;1
1,1014509;1
1,0835412;1
0,9536953;1
1,8536613;1
3,1700295;1
3,6983677;1
3,2953979;1
2,9282476;1
2,6327364;1
2,2611086;1
1,5357629;1
1,5536726;1
2,1043981;1
2,2208116;1
1,9118681;1
1,4283042;1
1,3969621;1
1,4238268;1
1,4283042;1
1,6387441;1
1,4193494;1
1,4014396;1
1,6297892;1
1,5357629;1
1,5357629;1
1,7238155;1
1,8715711;1
1,9566425;1
1,7730673;1
0,8507141;1
0,8775788;1
0,7701202;1
1,2044321;1
1,5178531;1
3,0222739;1
3,9625369;1
4,580424;1
4,0520857;1
3,559567;1
3,1700295;1
2,9551122;1
2,6282589;1
2,3193154;1
1,840229;1
1,5894922;1
1,5894922;1
1,6163568;1
1,7417252;1
1,6297892;1
1,6745636;1
1,7775448;1
1,5178531;1
1,4954659;1
1,4283042;1
1,6566538;1
1,8894809;1
1,8357515;1
1,7730673;1
1,6253117;1
1,1193607;1
1,0880186;1
0,8148946;1
0,8641465;1
0,8462367;1
1,7641125;1
2,9416799;1
3,6759805;1
3,4834505;1
3,0043641;1
2,659601;1
2,5028905;1
2,2834958;1
2,0238041;1
1,7148606;1
1,3074133;1
1,3118907;1
1,3074133;1
1,4193494;1
1,4954659;1
1,3074133;1
1,3790524;1
1,5223305;1
1,4103945;1
1,3298005;1
1,2760712;1
1,2492065;1
1,5581501;1
1,6835185;1
1,5133757;1
1,719338;1
1,7730673;1
1,36562;1
1,4283042;1
1,1104058;1
0,940263;1
0,9133983;1
1,0835412;1
1,2850261;1
1,8133643;1
3,7073226;1
4,3878939;1
4,2356609;1
3,7073226;1
3,2551009;1
2,9909318;1
2,740195;1
2,3954319;1
1,8133643;1
1,4909884;1
1,3880073;1
1,5447178;1
1,5223305;1
1,6387441;1
1,486511;1
1,7059057;1
1,6969508;1
1,8939583;1
1,8670936;1
1,7820222;1
1,7148606;1
1,6476989;1
1,5850147;1
1,5088982;1
0,8954886;1
0,8104171;1
0,8059397;1
0,8104171;1
0,859669;1
1,7864997;1
3,0088416;1
3,7028452;1
3,3133077;1
2,9103378;1
2,5745296;1
2,4715484;1
2,305883;1
1,9700748;1
1,6476989;1
1,3611426;1
1,3566652;1
1,3745749;1
1,5984471;1
1,486511;1
1,3924847;1
1,5312854;1
1,5491952;1
1,4730787;1
1,3745749;1
1,4238268;1
1,446214;1
1,5178531;1
1,4283042;1
1,3566652;1
0,9044434;1
0,8417592;1
0,859669;1
0,8462367;1
0,8507141;1
0,8462367;1
1,1014509;1
2,3999093;1
3,1700295;1
3,6267287;1
3,0849581;1
2,7849694;1
2,5028905;1
2,4178191;1
2,1805146;1
1,9476876;1
1,5447178;1
1,3924847;1
1,405917;1
1,4283042;1
1,4596463;1
1,4148719;1
1,5133757;1
1,5939696;1
1,5088982;1
1,4417366;1
1,4238268;1
1,6835185;1
1,9297778;1
1,9655974;1
1,7506801;1
1,2895035;1
0,8328044;1
0,8417592;1
0,8641465;1
1,1104058;1
1,253684;1
1,3835298;1
2,1894695;1
3,5909091;1
4,1640218;1
3,9983564;1
3,3759919;1
2,7267627;1
2,4581161;1
2,2297665;1
1,880526;1
1,6297892;1
1,1820449;1
1,1909998;1
1,1865223;1
1,3118907;1
1,2312968;1
1,1283156;1
1,1954772;1
1,2089096;1
1,3924847;1
1,4596463;1
1,4238268;1
1,4730787;1
1,4820336;1
1,092496;1
0,6805713;1
1,1596577;1
0,5417706;1
0,3268533;1
0,2014849;1
0,2417819;1
0,3223759;1
0,5014736;1
0,5014736;1
2,3103605;1
2,9595897;1
3,1386874;1
2,5834845;1
2,2208116;1
2,0372365;1
1,9029132;1
1,6611313;1
1,4238268;1
0,9492179;1
0,9089209;1
0,9178758;1
0,9939923;1
1,132793;1
0,9133983;1
0,9581728;1
1,2044321;1
1,4014396;1
1,3387554;1
1,2895035;1
1,3118907;1
0,9223532;1
0,7880299;1
0,5104285;1
0,2552142;1
0,5641578;1
0,6626615;1
0,8507141;1
0,9536953;1
0,9447404;1
0,8731013;1
1,7238155;1
2,820789;1
3,4252437;1
3,0222739;1
2,4581161;1
2,1357402;1
2,0148493;1
1,8044094;1
1,5626275;1
1,2492065;1
0,8954886;1
0,8820562;1
0,7029585;1
0,8865337;1
0,98056;1
1,132793;1
1,3118907;1
1,3253231;1
1,1954772;1
1,0298118;1
0,9492179;1
0,9089209;1
0,8104171;1
0,7745976;1
0,6716164;1
0,0089549;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,0089549;1
0,3492405;1
1,8312741;1
2,619304;1
3,0312288;1
2,4402063;1
2,0775335;1
1,8491839;1
1,7327704;1
1,4909884;1
1,2626389;1
0,8775788;1
0,6940036;1
0,707436;1
0,7387781;1
0,9716051;1
0,7253457;1
0,7208683;1
0,9581728;1
0,8731013;1
0,7925074;1
0,7119134;1
0,7029585;1
0,8104171;1
0,7969848;1
0,5820676;1
0,0;1
0,0;1
0,0089549;1
0,0;1
0,0;1
0,2104398;1
0,5596803;1
1,2581614;1
2,8163115;1
3,2730107;1
2,8476536;1
2,3148379;1
2,0506688;1
2,1805146;1
2,1312628;1
2,0417139;1
1,9700748;1
1,5447178;1
1,446214;1
1,3432328;1
1,3745749;1
1,3611426;1
1,1014509;1
1,0969735;1
1,1999547;1
1,1014509;1
0,9671276;1
0,9223532;1
0,9760825;1
1,0880186;1
1,0163795;1
0,7701202;1
0,4074473;1
0,4119247;1
0,5820676;1
0,5686352;1
0,5238608;1
0,4611766;1
0,3984924;1
1,5178531;1
2,3775221;1
3,0625709;1
2,6237815;1
2,2029019;1
1,9118681;1
1,8133643;1
1,6029245;1
1,3745749;1
1,1238381;1
0,7029585;1
0,7163908;1
0,7298232;1
0,7387781;1
0,7208683;1
0,7566878;1
0,9581728;1
0,859669;1
0,7522104;1
0,7029585;1
0,7119134;1
0,8775788;1
0,8238495;1
0,5552029;1
0,4790864;1
0,6626615;1
0,7880299;1
0,6492292;1
0,0;1
0,0;1
0,0447744;1
0,6581841;1
0,6178871;1
0,7208683;1
0,9133983;1
0,9716051;1
0,940263;1
0,8462367;1
1,6700862;1
2,892428;1
3,4565858;1
3,0222739;1
2,4760259;1
2,193947;1
2,0461914;1
1,8357515;1
1,567105;1
1,2805486;1
0,8910111;1
0,8462367;1
0,7208683;1
0,899966;1
1,1372705;1
1,1551802;1
1,2760712;1
1,3118907;1
1,1686126;1
0,9895149;1
0,9313081;1
0,8059397;1
0,8551916;1
0,779075;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,3044661;1
1,7730673;1
2,5924394;1
3,0625709;1
2,4894582;1
2,1178304;1
1,880526;1
1,7730673;1
1,526808;1
1,2760712;1
0,9133983;1
0,8104171;1
1,1148833;1
1,1954772;1
1,4730787;1
1,2044321;1
1,1775675;1
1,4372591;1
1,3432328;1
1,2178644;1
1,3790524;1
1,3298005;1
1,2357742;1
1,1909998;1
0,8417592;1
0,6492292;1
0,6223645;1
0,6044548;1
0,505951;1
0,5014736;1
1,4283042;1
2,7849694;1
3,5103151;1
3,3088302;1
3,0088416;1
2,7133303;1
2,5610973;1
2,3775221;1
2,1312628;1
1,8626162;1
1,4372591;1
1,4238268;1
1,4506915;1
1,5760599;1
1,4999433;1
1,3924847;1
1,4954659;1
1,6163568;1
1,6387441;1
1,7641125;1
1,8491839;1
1,9790297;1
1,9253004;1
1,6611313;1
0,9223532;1
0,8731013;1
0,9760825;1
0,8551916;1
0,9089209;1
1,2357742;1
2,1984244;1
3,599864;1
4,4281909;1
4,1013376;1
3,599864;1
3,2148039;1
3,0088416;1
2,7312401;1
2,4402063;1
2,0641011;1
1,4730787;1
1,6611313;1
1,6342666;1
1,7462027;1
1,799932;1
1,6879959;1
1,8223192;1
1,719338;1
1,5447178;1
1,7238155;1
1,8312741;1
1,9521651;1
1,7462027;1
1,2178644;1
1,2268193;1
1,0432442;1
0,8954886;1
1,0029472;1
0,9581728;1
1,2223419;1
2,4088642;1
3,1745069;1
3,6088189;1
3,0088416;1
2,6416912;1
2,4581161;1
2,3148379;1
2,0820109;1
1,8581388;1
1,4506915;1
1,3298005;1
1,36562;1
1,3790524;1
1,6387441;1
1,3611426;1
1,3566652;1
1,6029245;1
1,5402403;1
1,3835298;1
1,36562;1
1,6835185;1
1,7820222;1
1,8223192;1
1,4551689;1
1,3477103;1
0,8104171;1
0,819372;1
0,8238495;1
0,9626502;1
1,5312854;1
3,0625709;1
3,9222399;1
4,0431308;1
3,407334;1
2,9058604;1
2,9551122;1
2,6864657;1
2,5342326;1
2,2073793;1
1,5715824;1
1,4775561;1
1,4596463;1
1,4954659;1
1,6656087;1
1,3969621;1
1,4238268;1
1,6342666;1
1,3298005;1
1,2357742;1
1,4014396;1
1,7730673;1
1,6566538;1
1,1551802;1
1,1417479;1
1,0745863;1
0,98056;1
0,819372;1
0,8059397;1
0,8148946;1
1,8447064;1
3,0357062;1
3,6446384;1
3,286443;1
2,892428;1
2,5969168;1
2,467071;1
2,2431988;1
2,0148493;1
1,7506801;1
1,3700975;1
1,4372591;1
1,4014396;1
1,6163568;1
1,5447178;1
1,3969621;1
1,4909884;1
1,6253117;1
1,4909884;1
1,4014396;1
1,6521764;1
1,8357515;1
1,7641125;1
1,4148719;1
1,4372591;1
0,940263;1
0,8865337;1
0,8820562;1
1,0656314;1
1,567105;1
3,0043641;1
3,9088076;1
4,3073;1
3,8192587;1
3,4431535;1
3,1700295;1
2,9013829;1
2,6148266;1
2,3282702;1
1,759635;1
1,5491952;1
1,6521764;1
1,5133757;1
1,8581388;1
1,6253117;1
1,5088982;1
1,9342553;1
1,6476989;1
1,526808;1
1,8626162;1
2,113353;1
1,4238268;1
1,2402517;1
1,293981;1
1,1641351;1
1,1148833;1
0,9939923;1
0,8775788;1
0,8910111;1
1,8715711;1
3,0401837;1
3,6535933;1
3,2953979;1
2,9148153;1
2,6416912;1
2,5118454;1
2,2790184;1
1,9969395;1
1,679041;1
1,3924847;1
1,3745749;1
1,3387554;1
1,5402403;1
1,4999433;1
1,6387441;1
1,7372478;1
1,7864997;1
1,5850147;1
1,4506915;1
1,7282929;1
1,0880186;1
0,8462367;1
0,8372818;1
0,8551916;1
0,859669;1
0,8462367;1
0,8462367;1
0,8462367;1
1,2312968;1
2,5745296;1
3,2953979;1
3,4924054;1
2,9909318;1
2,699898;1
2,5342326;1
2,3282702;1
2,0909658;1
1,8894809;1
1,4686012;1
1,4954659;1
1,5312854;1
1,5894922;1
1,759635;1
1,7103831;1
1,8939583;1
2,2476763;1
2,1626049;1
1,334278;1
0,9671276;1
1,0790637;1
0,9313081;1
1,2044321;1
1,3253231;1
1,2671163;1
1,4148719;1
1,4193494;1
1,3566652;1
1,446214;1
2,5610973;1
3,3312174;1
3,7834392;1
3,1879393;1
2,6819882;1
2,6103491;1
2,386477;1
2,2700635;1
1,880526;1
1,7775448;1
1,4641238;1
1,3880073;1
1,6432215;1
2,2208116;1
1,9297778;1
1,840229;1
1,992462;1
1,9611199;1
1,7014283;1
1,6118794;1
1,1686126;1
0,9447404;1
0,8775788;1
0,8775788;1
0,8731013;1
0,8731013;1
0,8731013;1
0,8731013;1
0,8775788;1
1,6656087;1
2,8834732;1
3,5103151;1
3,3536046;1
2,9595897;1
2,6685559;1
2,5342326;1
2,305883;1
2,0999207;1
1,8536613;1
1,5044208;1
1,5133757;1
1,4909884;1
1,6342666;1
1,5984471;1
1,4283042;1
1,4999433;1
1,6745636;1
1,5223305;1
1,3745749;1
1,3521877;1
1,0163795;1
0,8954886;1
1,1507028;1
1,2581614;1
1,3029359;1
1,092496;1
0,7163908;1
0,819372;1
0,6984811;1
2,2252891;1
3,205849;1
3,8685106;1
3,51927;1
3,1924167;1
3,0043641;1
2,699898;1
2,3685672;1
2,0551462;1
1,6476989;1
1,1507028;1
1,2671163;1
1,3880073;1
1,4506915;1
1,3163682;1
1,1238381;1
1,567105;1
1,526808;1
1,2178644;1
1,0656314;1
1,0074246;1
0,940263;1
0,9313081;1
0,8820562;1
0,8328044;1
0,7566878;1
0,7163908;1
0,6223645;1
0,6044548;1
1,8850034;1
2,7222852;1
3,2909204;1
2,780492;1
2,4491612;1
2,3282702;1
2,2521537;1
2,1043981;1
1,9118681;1
1,5536726;1
1,405917;1
1,4909884;1
1,4775561;1
1,759635;1
1,4596463;1
1,4238268;1
1,6611313;1
1,6163568;1
1,4148719;1
1,3074133;1
1,6208343;1
1,4596463;1
1,2402517;1
0,859669;1
0,8641465;1
0,8954886;1
1,1059284;1
1,2715938;1
1,4283042;1
2,4984131;1
3,6938903;1
4,3296872;1
3,8998527;1
3,4118114;1
3,0760032;1
2,8879506;1
2,5476649;1
2,2476763;1
1,9253004;1
1,6342666;1
1,6387441;1
1,6118794;1
1,6656087;1
1,9432102;1
1,7327704;1
1,4283042;1
1,405917;1
1,7059057;1
1,9029132;1
1,3477103;1
1,2312968;1
1,3029359;1
1,0029472;1
0,940263;1
0,6895262;1
0,6850487;1
0,6805713;1
0,6850487;1
0,5999773;1
1,3745749;1
2,8163115;1
3,5371798;1
3,4655407;1
2,9864543;1
2,7178078;1
2,5745296;1
2,34618;1
2,1223079;1
1,8357515;1
1,486511;1
1,4820336;1
1,4193494;1
1,6029245;1
1,6208343;1
1,4372591;1
1,4775561;1
1,6879959;1
1,6387441;1
1,2492065;1
0,9626502;1
1,0745863;1
0,8820562;1
0,9089209;1
1,1014509;1
1,3253231;1
1,4327817;1
1,446214;1
1,4596463;1
0,9760825;1
2,1670823;1
3,1476423;1
3,9043301;1
3,6356835;1
3,4252437;1
3,3401723;1
3,2730107;1
2,9998867;1
2,6640785;1
2,193947;1
1,9432102;1
1,8670936;1
1,8044094;1
2,0014169;1
1,7014283;1
1,6253117;1
1,7417252;1
1,7641125;1
1,6297892;1
1,5805373;1
1,4148719;1
0,8507141;1
1,0029472;1
1,1596577;1
1,1507028;1
1,0969735;1
1,0253344;1
0,9492179;1
0,8820562;1
1,1283156;1
3,0177964;1
3,5953866;1
3,6043414;1
2,9685446;1
2,6551236;1
2,0551462;1
1,5715824;1
1,3029359;1
1,6521764;1
1,1372705;1
1,2312968;1
1,2626389;1
1,5715824;1
1,5760599;1
1,4014396;1
1,4641238;1
1,6208343;1
1,5088982;1
1,334278;1
1,4238268;1
1,6969508;1
1,2223419;1
0,8238495;1
0,8283269;1
0,7880299;1
0,779075;1
0,8507141;1
0,8507141;1
0,9850374;1
